calc_ut/dense/tjd=2299160.5/ipl=0/iflag=4 | rc=4 | 0x1.92777cadbe828p7,0x1.9b68ff09aa285p-15,0x1.fd8d545537072p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=4 | rc=4 | 0x1.05629c892e938p6,0x1.313ed8a0914f5p1,0x1.3f17fc08baf23p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=4 | rc=4 | 0x1.86ea7c45b6ea2p7,0x1.5f7a838761c15p0,0x1.5fe8925c7ec4ep0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=4 | rc=4 | 0x1.4e446838f066p7,0x1.4e8bdc17a39c2p0,0x1.46a0b5c0d9862p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=4 | rc=4 | 0x1.a8c33693072b4p6,0x1.c034cd10220ap-1,0x1.1388bf86d52a6p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=4 | rc=4 | 0x1.3850e8584731bp8,-0x1.0f78fefd00433p0,0x1.248c0c56ad81p2,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=4 | rc=4 | 0x1.4ea6049fdc1b4p8,-0x1.04eb72d109cdbp1,0x1.1f69beb7f6014p3,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=4 | rc=4 | 0x1.3f566d43e3168p8,-0x1.7c43cc8436b4p-1,0x1.3853e97c1cc69p4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=4 | rc=4 | 0x1.b96598937d307p6,-0x1.2a1e277f3e506p-1,0x1.dedba3ffdf13cp4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=4 | rc=4 | 0x1.2549941ca7208p2,-0x1.146a8ce9f30ecp4,0x1.6f14322a3a6f9p5,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=4 | rc=4 | 0x1.126b030745ce5p8,0x0.0p0,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=4 | rc=4 | 0x1.117b67afe404dp8,0x0.0p0,0x1.539619a1d9f61p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=4 | rc=4 | 0x1.9e2ee54c41584p7,-0x1.2ffa01a36a95p2,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=4 | rc=4 | 0x1.88bd7fd184a8ep7,-0x1.3ae7e12d5eff4p2,0x1.6804674fb412ep-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=4 | rc=4 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=4 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=4 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=4 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=4 | rc=4 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=260 | rc=260 | 0x1.92777cadbe827p7,0x1.9b68ff09e3ba1p-15,0x1.fd8d545537072p-1,0x1.fd44de5c20681p-1,-0x1.b1330b24d3fa3p-16,-0x1.206efde864002p-12 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=260 | rc=260 | 0x1.05629c892e938p6,0x1.313ed8a0914fbp1,0x1.3f17fc08baf23p-9,0x1.d3752ecc17a1cp3,-0x1.22bc30d547704p0,0x1.0d5af867b45a5p-15 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=260 | rc=260 | 0x1.86ea7c45b6ea2p7,0x1.5f7a838761c1ap0,0x1.5fe8925c7ec4ep0,0x1.b6774b9ce922fp0,-0x1.6d7b22d4d96f5p-4,0x1.4812b8c050073p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=260 | rc=260 | 0x1.4e446838f0661p7,0x1.4e8bdc17a39c2p0,0x1.46a0b5c0d9862p0,0x1.367094b0f3f6bp0,0x1.10e9962ebde3bp-5,0x1.81cb99b83d8d1p-8 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=260 | rc=260 | 0x1.a8c33693072b5p6,0x1.c034cd10220a2p-1,0x1.1388bf86d52a6p0,0x1.ae7ae50a20c76p-2,0x1.db7b73bda269p-6,-0x1.da2c14f10b56bp-8 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=260 | rc=260 | 0x1.3850e8584731bp8,-0x1.0f78fefd0044p0,0x1.248c0c56ad80fp2,0x1.5809dda83426cp-6,0x1.eb99a312bcb9ep-10,0x1.db98a9f0a4807p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=260 | rc=260 | 0x1.4ea6049fdc1b4p8,-0x1.04eb72d109cdap1,0x1.1f69beb7f6016p3,-0x1.4599a99750accp-5,0x1.d4ba5d13f8342p-10,0x1.8978ee47902f2p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=260 | rc=260 | 0x1.3f566d43e3168p8,-0x1.7c43cc8436b57p-1,0x1.3853e97c1cc69p4,-0x1.8d17e7778d205p-7,0x1.18be84994b961p-11,0x1.f3dab65838743p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=260 | rc=260 | 0x1.b96598937d306p6,-0x1.2a1e277f3e523p-1,0x1.dedba3ffdf13dp4,0x1.501e9df095168p-8,-0x1.6489bf6c25c8bp-13,-0x1.18bf6cc22f6e1p-6 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=260 | rc=260 | 0x1.2549941ca7207p2,-0x1.146a8ce9f30eep4,0x1.6f14322a3a6f9p5,-0x1.305cda647f149p-6,0x1.ce694f7e99bf8p-10,0x1.5a4cff2f049fp-8 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=260 | rc=260 | 0x1.126b030745ce5p8,0x0.0p0,0x1.50cbf7e0352b5p-9,-0x1.b19b7ef64325cp-5,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=260 | rc=260 | 0x1.117b67afe404dp8,0x0.0p0,0x1.539619a1d9f61p-9,-0x1.0f840d89821d8p-4,0x0.0p0,-0x1.325de10f6286ap-16 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=260 | rc=260 | 0x1.9e2ee54c41584p7,-0x1.2ffa01a36a95p2,0x1.63497c9755dbbp-9,0x1.ca560f3448968p-4,0x1.74dc9415379ddp-8,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=260 | rc=260 | 0x1.88bd7fd184a8ep7,-0x1.3ae7e12d5eff4p2,0x1.6804674fb412ep-9,-0x1.449cdd3e180dbp1,-0x1.e264759c43cbep-5,-0x1.06e25f84b454p-16 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=260 | rc=260 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=260 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=260 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=260 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=260 | rc=260 | 0x1.77e6be355fd05p4,0x1.77e572ee2a38p4,0x1.217e3a1231ac3p-8,0x1.4b47359851684p-12,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=2052 | rc=2052 | 0x1.8f39c1c85a9c2p7,-0x1.09a3ad844edc1p3,0x1.fd8d545537071p-1,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=2052 | rc=2052 | 0x1.f7996c412c1d8p5,0x1.7968a8e0624f7p4,0x1.3f17fc08baf24p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=2052 | rc=2052 | 0x1.8586c07d72774p7,-0x1.354c882d1853bp2,0x1.5fe8925c7ec4ep0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=2052 | rc=2052 | 0x1.515d13ffd8922p7,0x1.92f04fcb7d1a4p2,0x1.46a0b5c0d9862p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=2052 | rc=2052 | 0x1.aeba9e510c7aap6,0x1.760f1a6e0c39p4,0x1.1388bf86d52a7p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=2052 | rc=2052 | 0x1.3b1ac772cbc3dp8,-0x1.2296bcb900d1cp4,0x1.248c0c56ad81p2,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=2052 | rc=2052 | 0x1.51466aeb6ec4bp8,-0x1.772de2b39c1e7p3,0x1.1f69beb7f6014p3,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=2052 | rc=2052 | 0x1.4202d77e25262p8,-0x1.f85ade7d1b26fp3,0x1.3853e97c1cc69p4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=2052 | rc=2052 | 0x1.bfb3cb711f3a9p6,0x1.55f63be842537p4,0x1.dedba3ffdf13cp4,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=9/iflag=2052 | rc=2052 | 0x1.6631b0364a82dp3,-0x1.c00a30ebe5bfep3,0x1.6f14322a3a6f9p5,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=10/iflag=2052 | rc=2052 | 0x1.12d0c87a001f7p8,-0x1.76b7b42c6cceep4,0x1.50cbf7e0352b5p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=11/iflag=2052 | rc=2052 | 0x1.11cbc0dc496c1p8,-0x1.772a724d8b0fbp4,0x1.539619a1d9f61p-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=12/iflag=2052 | rc=2052 | 0x1.96b8d48138ae4p7,-0x1.dc4af5170ff4cp3,0x1.63497c9755dbbp-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=13/iflag=2052 | rc=2052 | 0x1.824cd7c4d4c37p7,-0x1.5f9dbc91b80d4p3,0x1.6804674fb412ep-9,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=14/iflag=2052 | rc=2052 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=15/iflag=2052 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=16/iflag=2052 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=17/iflag=2052 | rc=-1 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | SwissEph file 'seas_12.se1' not found in the paths of: '<EPHE>', 
calc_ut/dense/tjd=2299160.5/ipl=-1/iflag=2052 | rc=2052 | 0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0,0x0.0p0 | 
calc_ut/dense/tjd=2299160.5/ipl=0/iflag=2308 | rc=2308 | 0x1.8f39c1c85a9c2p7,-0x1.09a3ad844edbdp3,0x1.fd8d545537072p-1,0x1.dcfd754e17987p-1,-0x1.7e81f1977936p-2,-0x1.206efde863ff2p-12 | 
calc_ut/dense/tjd=2299160.5/ipl=1/iflag=2308 | rc=2308 | 0x1.f7996c412c1d8p5,0x1.7968a8e0624f7p4,0x1.3f17fc08baf23p-9,0x1.fc5ed06e8134fp3,0x1.8811ae0eb0b5ep0,0x1.0d5af867b45a3p-15 | 
calc_ut/dense/tjd=2299160.5/ipl=2/iflag=2308 | rc=2308 | 0x1.8586c07d72774p7,-0x1.354c882d18535p2,0x1.5fe8925c7ec4ep0,0x1.8d0b7f67b8057p0,-0x1.7c33532b1ab9p-1,0x1.4812b8c050074p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=3/iflag=2308 | rc=2308 | 0x1.515d13ffd8922p7,0x1.92f04fcb7d1a3p2,0x1.46a0b5c0d9862p0,0x1.22bd644744408p0,-0x1.c60097e0b166ep-2,0x1.81cb99b83d8d4p-8 | 
calc_ut/dense/tjd=2299160.5/ipl=4/iflag=2308 | rc=2308 | 0x1.aeba9e510c7abp6,0x1.760f1a6e0c39p4,0x1.1388bf86d52a6p0,0x1.d565b1c272a6cp-2,-0x1.6a03695645de4p-6,-0x1.da2c14f10b56bp-8 | 
calc_ut/dense/tjd=2299160.5/ipl=5/iflag=2308 | rc=2308 | 0x1.3b1ac772cbc3dp8,-0x1.2296bcb900d1dp4,0x1.248c0c56ad80fp2,0x1.522427999de7ep-6,0x1.fa86748c63aefp-8,0x1.db98a9f0a4806p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=6/iflag=2308 | rc=2308 | 0x1.51466aeb6ec4bp8,-0x1.772de2b39c1e7p3,0x1.1f69beb7f6016p3,-0x1.3a85020aa3426p-5,-0x1.a86a839f23d7fp-7,0x1.8978ee47902f2p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=7/iflag=2308 | rc=2308 | 0x1.4202d77e25262p8,-0x1.f85ade7d1b26fp3,0x1.3853e97c1cc69p4,-0x1.8d6787a9fd049p-7,-0x1.b06ac9f7db39ap-9,0x1.f3dab65838742p-7 | 
calc_ut/dense/tjd=2299160.5/ipl=8/iflag=2308 | rc=2308 | 0x1.bfb3cb711f3a9p6,0x1.55f63be842536p4,0x1.dedba3ffdf13dp4,0x1.631ec678c780dp-8,-0x1.e8693517dcf76p-11,-0x1.18bf6cc22f6e1p-6 | 
